Hospital_Id,Transport_Cost_Predicted
fffe33003400,323.8747627320942
fffe3700330036003600,263.28770017225713
fffe3300390038003400,1280.5584416787597
fffe310030003900,216.0689212135947
fffe3700330031003200,725.8567962485008
fffe380033003200,254.03202940595116
fffe3700310030003000,224.51656999766658
fffe3500380039003900,292.94811479602674
fffe3600330031003500,153.90385397792718
fffe3200340034003400,187.34212972913585
fffe3900370033003700,275.09656078612477
fffe370034003400,384.7857458579988
fffe3600360031003900,709.8564541582708
fffe3400330038003800,262.39777538531956
fffe3200300031003300,657.9705012618875
fffe38003600,128.21601004668597
fffe3800350037003200,242.35444092078282
fffe350035003900,387.79619376723934
fffe3900390033003800,41057.75320543898
fffe3500300034003800,379.8265318453063
fffe3100330034003500,690.1093491512337
fffe360030003700,438.90682111649625
fffe3500360033003900,28764.833656320567
fffe3500380037003000,534.8593420097927
fffe3200380037003200,642.8989179112733
fffe3400360039003800,162.44706239844731
fffe330031003800,128.52016952341967
fffe3400370034003500,319.9802105292102
fffe3100320030003600,449.8796092178792
fffe3200350036003400,845.3911873754466
fffe3600390039003500,918.1874248744219
fffe3100310031003800,302.20931230197334
fffe3800330036003600,145.2119633144905
fffe3200350033003000,172.10881664178658
fffe3700370030003300,849.4138716185714
fffe3800320032003900,1405.8273599922672
fffe3900380034003000,4815.624022284236
fffe3300320039003600,183.82618410525626
fffe3400370031003600,320.01786845443917
fffe3200380039003800,162.44706239844731
fffe3800340036003800,342.54315517587116
fffe340039003100,204.45129869132157
fffe3500340032003300,277.4481055784378
fffe360031003600,144.53676081891754
fffe3800330039003900,2331.9275894979532
fffe390037003600,1057.8085200660016
fffe3200380038003300,148.10539205858578
fffe3900330030003000,360.2989311473996
fffe3300390039003800,6194.610052586658
fffe3800320039003500,232.72794322892383
fffe3100390037003200,191.48089411420932
fffe3400320039003700,41057.75320543898
fffe3600310032003400,272.42855328495745
fffe3100350036003500,857.3924232099217
fffe3800390033003200,301.6260206494999
fffe3300360036003400,558.4326643122236
fffe3200300031003200,3764.2910462444015
fffe3200340030003900,194.1685913310485
fffe330039003300,25538.335719624065
fffe3900340035003200,548.0407376752995
fffe3200350036003200,868.7507444944578
fffe3900350034003300,299.4131800926565
fffe3900380035003100,147.94385840458176
fffe3800330039003300,142.10722784885584
fffe370035003400,21295.213799984558
fffe3500360034003200,233.1357517683181
fffe3400380037003600,852.8694658561125
fffe3900310033003000,104476.22505995142
fffe380037003700,813.6443097048609
fffe3100340034003800,208.93024033484156
fffe3900380035003500,591.0271440581291
fffe3700340032003500,3254.245317058028
fffe3400340030003400,2603.541993535756
fffe3900390034003000,132.95940765752997
fffe3700360030003600,420.36078518721354
fffe3200380037003100,266.50474635665387
fffe3600360032003000,163.0699839880519
fffe3400380035003500,157.47855845599
fffe3900320031003300,5172.797842437634
fffe3200310039003900,7277.110512527922
fffe3900380035003900,809.865701220063
fffe370032003100,459.4310175417517
fffe3800390033003500,313.49593325719917
fffe33003000,248.80965412301023
fffe3700340030003500,450.75753933204413
fffe3600340036003200,526.6819935604094
fffe3700390036003800,357.19664563970287
fffe3100340036003000,2449.283309917451
fffe3300320036003800,794.7009739554559
fffe3500380039003800,2157.0634416212765
fffe3800330037003900,14857.912440812615
fffe3800340033003000,173.36384234525283
fffe3200390035003500,171.17867064831847
fffe3900310039003400,4007.3669767001797
fffe3500320033003300,7425.511002752586
fffe3500370031003400,166.51121420370407
fffe3400310036003500,543.077163357882
fffe3600340034003600,147.86251793050948
fffe3900350036003100,221.15188282624837
fffe3900310037003600,103856.26290708384
fffe3400350031003100,1104.3451309512845
fffe3100310034003300,3291.352237888998
fffe3700330032003700,1430.8224137019422
fffe3200380038003000,124.99647258969415
fffe3400330030003200,143.06514309862354
fffe3800350033003800,222.51512376131072
fffe320034003000,774.8785783934898
fffe3900350039003400,617.8698597273549
fffe3500340030003100,224.51656999766658
fffe3300350034003600,4213.135185760031
fffe3100350030003800,492.78511032101693
fffe3300330031003900,476.58975322565715
fffe3400300034003100,276.2106412538466
fffe3900380031003800,201.43658169133812
fffe3900380030003000,99.8983098759383
fffe3800370036003600,159.33031370768836
fffe3500320031003500,2157.0634416212765
fffe3500310038003300,163.80559055672776
fffe370033003800,684.8195092505634
fffe3300330036003500,248.41860083911178
fffe39003300,263.28770017225713
fffe3200300032003100,149.75756830516957
fffe3600390032003200,169.61868475140736
fffe3900350036003600,6603.566819006867
fffe3500330037003000,212.60208229064017
fffe3500380032003700,3999.792680482471
fffe3400360038003800,166.24689175804815
fffe3500320035003200,699.2907261292827
fffe3700320037003100,254.74878911493317
fffe3300380034003200,4034.4937255974855
fffe3100330032003300,3447.1158463312945
fffe3900310033003300,3289.497758838652
fffe3200350037003900,563946.320562137
fffe3500390039003800,1385.2069209683505
fffe3100370034003000,224.51656999766658
fffe380039003200,251.8190125331311
fffe3400330035003700,563.7006732225666
fffe3600310036003500,384.16104397049145
fffe320033003500,172.3827885174106
fffe3200310034003300,298.0115444194912
fffe3500310030003200,430.907286288001
fffe3500310034003400,16023.540079493674
fffe3600390033003000,615.1430867584996
fffe3500330036003600,1201.3669359557532
fffe3800320039003800,615.1430867584996
fffe3300380036003500,2692.8904350075536
fffe3500330030003000,21295.213799984558
fffe3200390031003000,109020.48966709034
fffe3300330034003000,838.2548018543765
fffe35003600,699.2907261292827
fffe3300380030003000,232.72794322892383
fffe3500300033003200,307.32555786921205
fffe3600320038003700,699.2907261292827
fffe3800390038003600,269.9653594164192
fffe3400300036003700,385.555300392265
fffe3300300031003200,173.36384234525283
fffe3200310035003000,266.07813894000526
fffe3700300038003900,180.4990040463418
fffe3400370038003300,1684.643608143164
