Hospital_Id,Transport_Cost_Predicted
fffe33003400,476.7317538811583
fffe3700330036003600,274.20243386594296
fffe3300390038003400,2456.302124535698
fffe310030003900,209.1442882010919
fffe3700330031003200,1196.4125312009078
fffe380033003200,217.22246633466787
fffe3700310030003000,289.4889819410668
fffe3500380039003900,343.4175313888481
fffe3600330031003500,160.58931588417605
fffe3200340034003400,197.62573606579278
fffe3900370033003700,280.9488096027961
fffe370034003400,477.8168105594496
fffe3600360031003900,999.7140425273013
fffe3400330038003800,280.58052758110847
fffe3200300031003300,665.6951805743956
fffe38003600,185.95543839910007
fffe3800350037003200,295.5776023831642
fffe350035003900,429.5009665431918
fffe3900390033003800,43416.67890819095
fffe3500300034003800,378.7641905786779
fffe3100330034003500,740.4234386066657
fffe360030003700,513.0447675890888
fffe3500360033003900,28703.671100569692
fffe3500380037003000,462.6616117515691
fffe3200380037003200,664.5512149173202
fffe3400360039003800,178.47187153275993
fffe330031003800,100.12718230127702
fffe3400370034003500,388.50482073037176
fffe3100320030003600,377.9717014783813
fffe3200350036003400,1260.127622602164
fffe3600390039003500,665.1446413309892
fffe3100310031003800,291.6446349161306
fffe3800330036003600,160.04471065410127
fffe3200350033003000,203.6062180285489
fffe3700370030003300,699.7757485639418
fffe3800320032003900,1557.2178351028103
fffe3900380034003000,6408.702272810972
fffe3300320039003600,208.96367269001027
fffe3400370031003600,315.03874543468834
fffe3200380039003800,167.0682793560895
fffe3800340036003800,353.42983593784555
fffe340039003100,198.821659082956
fffe3500340032003300,246.93693844982457
fffe360031003600,148.59061923194764
fffe3800330039003900,3549.2043408384093
fffe390037003600,965.5384380577943
fffe3200380038003300,149.28527844207542
fffe3900330030003000,407.96193402906886
fffe3300390039003800,9920.150304035176
fffe3800320039003500,236.30808679496957
fffe3100390037003200,155.6022210455534
fffe3400320039003700,36221.63865558799
fffe3600310032003400,247.54290684667797
fffe3100350036003500,773.489324565462
fffe3800390033003200,202.61881711913432
fffe3300360036003400,399.7671757123206
fffe3200300031003200,4791.3064923202855
fffe3200340030003900,198.6189555654038
fffe330039003300,9344.659098775071
fffe3900340035003200,571.3573504385025
fffe3200350036003200,886.6429388726585
fffe3900350034003300,292.3627499768234
fffe3900380035003100,176.32359682917416
fffe3800330039003300,142.57087831712414
fffe370035003400,18696.265496265867
fffe3500360034003200,186.7702818071867
fffe3400380037003600,534.0792503333358
fffe3900310033003000,74672.19715129693
fffe380037003700,770.4401801017667
fffe3100340034003800,188.00144275445336
fffe3900380035003500,440.74474055384775
fffe3700340032003500,2598.820937117661
fffe3400340030003400,2164.7994518723767
fffe3900390034003000,159.541230525021
fffe3700360030003600,390.32237480896345
fffe3200380037003100,290.62985641585425
fffe3600360032003000,172.29938218236572
fffe3400380035003500,162.72656036857586
fffe3900320031003300,7399.690158102125
fffe3200310039003900,6021.484060936384
fffe3900380035003900,931.8945417163536
fffe370032003100,544.3278986182333
fffe3800390033003500,216.6546850251548
fffe33003000,284.0811569886289
fffe3700340030003500,387.0840263339292
fffe3600340036003200,356.13131769692797
fffe3700390036003800,328.89089575412225
fffe3100340036003000,1907.3335398280594
fffe3300320036003800,330.2774383362013
fffe3500380039003800,1678.6358594677317
fffe3800330037003900,17583.923761124384
fffe3800340033003000,198.44213966055588
fffe3200390035003500,176.74626852636632
fffe3900310039003400,6999.916842666408
fffe3500320033003300,6699.8504357974225
fffe3500370031003400,205.3306361303066
fffe3400310036003500,588.36664236709
fffe3600340034003600,191.85589689711034
fffe3900350036003100,173.31678233445396
fffe3900310037003600,51583.50071515993
fffe3400350031003100,971.0419601317292
fffe3100310034003300,2744.0142417984407
fffe3700330032003700,802.768001599983
fffe3200380038003000,112.30223428577497
fffe3400330030003200,162.091905394469
fffe3800350033003800,193.18886553366988
fffe320034003000,691.1023812193836
fffe3900350039003400,503.309556509746
fffe3500340030003100,276.6812638462082
fffe3300350034003600,3213.5238847969895
fffe3100350030003800,551.0420489741249
fffe3300330031003900,417.8827274695049
fffe3400300034003100,320.76953063350913
fffe3900380031003800,158.29775057592732
fffe3900380030003000,169.01335022083612
fffe3800370036003600,166.12789424557323
fffe3500320031003500,2437.365388457536
fffe3500310038003300,183.1231307812123
fffe370033003800,705.7471647357903
fffe3300330036003500,237.67063995757923
fffe39003300,297.94754001270474
fffe3200300032003100,150.6266895493006
fffe3600390032003200,170.3633979231596
fffe3900350036003600,7559.532340477138
fffe3500330037003000,193.54071686091635
fffe3500380032003700,2229.617925589862
fffe3400360038003800,150.51895955169
fffe3500320035003200,1740.2681426331203
