Hospital_Id,Transport_Cost_Predicted
fffe33003400,453.89566
fffe3700330036003600,257.8659
fffe3300390038003400,1883.8097
fffe310030003900,211.01085
fffe3700330031003200,883.57275
fffe380033003200,217.26039
fffe3700310030003000,226.71425
fffe3500380039003900,329.49545
fffe3600330031003500,156.96947
fffe3200340034003400,211.73146
fffe3900370033003700,267.03775
fffe370034003400,393.81973
fffe3600360031003900,1031.5693
fffe3400330038003800,269.6702
fffe3200300031003300,687.2847
fffe38003600,164.76947
fffe3800350037003200,277.80954
fffe350035003900,416.15256
fffe3900390033003800,51382.56
fffe3500300034003800,303.3455
fffe3100330034003500,693.2091
fffe360030003700,495.5947
fffe3500360033003900,31199.379
fffe3500380037003000,452.601
fffe3200380037003200,527.04285
fffe3400360039003800,175.82321
fffe330031003800,113.14899
fffe3400370034003500,393.672
fffe3100320030003600,369.3552
fffe3200350036003400,1047.8314
fffe3600390039003500,894.7935
fffe3100310031003800,292.49298
fffe3800330036003600,147.08092
fffe3200350033003000,195.7497
fffe3700370030003300,796.9363
fffe3800320032003900,1957.0098
fffe3900380034003000,6443.785
fffe3300320039003600,208.47392
fffe3400370031003600,265.8674
fffe3200380039003800,163.6038
fffe3800340036003800,363.5955
fffe340039003100,188.56174
fffe3500340032003300,277.21194
fffe360031003600,148.7531
fffe3800330039003900,2987.1619
fffe390037003600,928.9605
fffe3200380038003300,155.9741
fffe3900330030003000,295.3326
fffe3300390039003800,6594.2725
fffe3800320039003500,216.24179
fffe3100390037003200,172.39107
fffe3400320039003700,35561.63
fffe3600310032003400,263.81058
fffe3100350036003500,756.82947
fffe3800390033003200,214.10324
fffe3300360036003400,533.1684
fffe3200300031003200,5065.145
fffe3200340030003900,199.62115
fffe330039003300,16857.428
fffe3900340035003200,625.0876
fffe3200350036003200,782.20575
fffe3900350034003300,306.31985
fffe3900380035003100,158.49026
fffe3800330039003300,131.17278
fffe370035003400,23287.803
fffe3500360034003200,201.2228
fffe3400380037003600,807.99725
fffe3900310033003000,81608.97
fffe380037003700,667.9467
fffe3100340034003800,181.52911
fffe3900380035003500,465.06128
fffe3700340032003500,2706.0222
fffe3400340030003400,1894.6382
fffe3900390034003000,149.31635
fffe3700360030003600,374.4681
fffe3200380037003100,298.99588
fffe3600360032003000,171.91005
fffe3400380035003500,162.41695
fffe3900320031003300,6229.6743
fffe3200310039003900,8366.921
fffe3900380035003900,956.81995
fffe370032003100,536.58374
fffe3800390033003500,224.97577
fffe33003000,261.89017
fffe3700340030003500,313.53754
fffe3600340036003200,339.8285
fffe3700390036003800,364.59494
fffe3100340036003000,1934.1428
fffe3300320036003800,460.03253
fffe3500380039003800,1670.8964
fffe3800330037003900,30433.26
fffe3800340033003000,197.64545
fffe3200390035003500,166.84279
fffe3900310039003400,4798.902
fffe3500320033003300,6477.7217
fffe3500370031003400,191.02785
fffe3400310036003500,543.4806
fffe3600340034003600,167.9269
fffe3900350036003100,210.00342
fffe3900310037003600,92950.73
fffe3400350031003100,1058.6561
fffe3100310034003300,2909.706
fffe3700330032003700,1047.3705
fffe3200380038003000,117.16966
fffe3400330030003200,153.932
fffe3800350033003800,188.81961
fffe320034003000,843.0596
fffe3900350039003400,580.5306
fffe3500340030003100,247.2327
fffe3300350034003600,3607.4182
fffe3100350030003800,557.9142
fffe3300330031003900,380.46307
fffe3400300034003100,302.28024
fffe3900380031003800,167.65277
fffe3900380030003000,136.9581
fffe3800370036003600,169.88205
fffe3500320031003500,2017.1581
fffe3500310038003300,196.0399
fffe370033003800,753.81415
fffe3300330036003500,223.85147
fffe39003300,284.3194
fffe3200300032003100,143.851
fffe3600390032003200,166.15097
fffe3900350036003600,7258.3125
fffe3500330037003000,191.26863
fffe3500380032003700,2176.5664
fffe3400360038003800,152.36719
fffe3500320035003200,1746.1675
fffe3700320037003100,246.09698
fffe3300380034003200,1432.8452
fffe3100330032003300,3046.4236
fffe3900310033003300,3568.162
fffe3200350037003900,227053.39
fffe3500390039003800,1449.915
fffe3100370034003000,241.85661
fffe380039003200,251.50323
fffe3400330035003700,540.21216
fffe3600310036003500,353.25214
fffe320033003500,170.22838
fffe3200310034003300,228.50034
fffe3500310030003200,362.23605
fffe3500310034003400,20202.986
fffe3600390033003000,881.6363
fffe3500330036003600,1310.6628
fffe3800320039003800,606.4094
fffe3300380036003500,2712.968
fffe3500330030003000,17665.52
fffe3200390031003000,113582.125
fffe3300330034003000,698.1496
fffe35003600,977.54517
fffe3300380030003000,208.61081
fffe3500300033003200,380.2487
fffe3600320038003700,799.3255
fffe3800390038003600,258.2339
fffe3400300036003700,342.5824
fffe3300300031003200,222.16115
fffe3200310035003000,233.14984
fffe3700300038003900,237.45514
fffe3400370038003300,2513.0144
fffe3200350032003400,396.8452
