Hospital_Id,Transport_Cost_Predicted
fffe33003400,531.2220000000001
fffe3700330036003600,2490.908666666667
fffe3300390038003400,11785.461333333335
fffe310030003900,161.86999999999998
fffe3700330031003200,1349.4213333333332
fffe380033003200,198.52666666666664
fffe3700310030003000,461.28533333333337
fffe3500380039003900,1741.6980000000003
fffe3600330031003500,145.10066666666665
fffe3200340034003400,124.50266666666667
fffe3900370033003700,178.208
fffe370034003400,795.6226666666664
fffe3600360031003900,3229.765333333334
fffe3400330038003800,2084.294
fffe3200300031003300,1636.7606666666666
fffe38003600,265.818
fffe3800350037003200,185.79866666666666
fffe350035003900,820.1173333333332
fffe3900390033003800,16710.952
fffe3500300034003800,212.4913333333334
fffe3100330034003500,1110.2326666666668
fffe360030003700,363.73199999999997
fffe3500360033003900,22258.811333333328
fffe3500380037003000,500.9633333333333
fffe3200380037003200,529.4153333333333
fffe3400360039003800,250.15
fffe330031003800,112.046
fffe3400370034003500,361.224
fffe3100320030003600,326.3206666666666
fffe3200350036003400,1761.5273333333332
fffe3600390039003500,2433.8126666666667
fffe3100310031003800,305.74399999999997
fffe3800330036003600,258.976
fffe3200350033003000,466.1146666666666
fffe3700370030003300,480.5773333333333
fffe3800320032003900,1506.2999999999997
fffe3900380034003000,22287.03133333333
fffe3300320039003600,171.76200000000003
fffe3400370031003600,219.26066666666665
fffe3200380039003800,161.53933333333333
fffe3800340036003800,412.508
fffe340039003100,188.51933333333332
fffe3500340032003300,243.35999999999999
fffe360031003600,155.41066666666669
fffe3800330039003900,4619.2006666666675
fffe390037003600,558.2913333333332
fffe3200380038003300,115.11599999999999
fffe3900330030003000,471.66133333333335
fffe3300390039003800,8667.779999999999
fffe3800320039003500,309.5226666666667
fffe3100390037003200,171.3453333333333
fffe3400320039003700,19805.275333333335
fffe3600310032003400,1939.7459999999999
fffe3100350036003500,402.2353333333333
fffe3800390033003200,211.31466666666665
fffe3300360036003400,374.69
fffe3200300031003200,2244.408
fffe3200340030003900,202.42066666666668
fffe330039003300,5860.505999999999
fffe3900340035003200,221.98600000000005
fffe3200350036003200,753.9506666666668
fffe3900350034003300,368.37333333333333
fffe3900380035003100,178.31666666666666
fffe3800330039003300,133.47333333333333
fffe370035003400,5707.677333333335
fffe3500360034003200,202.20866666666663
fffe3400380037003600,397.72333333333336
fffe3900310033003000,6578.297333333335
fffe380037003700,3808.0673333333334
fffe3100340034003800,140.756
fffe3900380035003500,351.46400000000006
fffe3700340032003500,4433.158
fffe3400340030003400,1823.6433333333332
fffe3900390034003000,217.0513333333333
fffe3700360030003600,363.1453333333333
fffe3200380037003100,301.85400000000004
fffe3600360032003000,139.6506666666667
fffe3400380035003500,209.91800000000003
fffe3900320031003300,3632.6433333333334
fffe3200310039003900,1977.4246666666668
fffe3900380035003900,1912.9533333333336
