Hospital_Id,Transport_Cost_Predicted
fffe33003400,380.0904677197316
fffe3700330036003600,257.3114176752582
fffe3300390038003400,1422.3450420217266
fffe310030003900,227.64500687844276
fffe3700330031003200,941.1883027838545
fffe380033003200,221.1881604192394
fffe3700310030003000,990.081632737834
fffe3500380039003900,1640.1784499523956
fffe3600330031003500,158.8871416999048
fffe3200340034003400,246.19344907695532
fffe3900370033003700,296.7937569158334
fffe370034003400,362.7071754562301
fffe3600360031003900,5742.5335245157685
fffe3400330038003800,305.78078197137035
fffe3200300031003300,783.5271937956576
fffe38003600,161.23748072813336
fffe3800350037003200,245.0145164137696
fffe350035003900,436.6919910712591
fffe3900390033003800,24176.705730293288
fffe3500300034003800,269.4484365210663
fffe3100330034003500,602.4318121345609
fffe360030003700,483.43509436863746
fffe3500360033003900,34071.341794104635
fffe3500380037003000,2474.306198780829
fffe3200380037003200,522.653951947815
fffe3400360039003800,856.2872121946323
fffe330031003800,123.68640476117773
fffe3400370034003500,375.38603177386625
fffe3100320030003600,410.613215530888
fffe3200350036003400,1025.1319808532849
fffe3600390039003500,989.9995751801847
fffe3100310031003800,268.0531058305174
fffe3800330036003600,162.19742465667267
fffe3200350033003000,1283.6678370650561
fffe3700370030003300,739.5835400886001
fffe3800320032003900,2020.6964929874189
fffe3900380034003000,14214.200539587035
fffe3300320039003600,185.54019935380825
fffe3400370031003600,207.37572259773466
fffe3200380039003800,160.10994277631906
fffe3800340036003800,356.99731040764624
fffe340039003100,174.3518146118922
fffe3500340032003300,291.39812426149206
fffe360031003600,150.42253356076068
fffe3800330039003900,2923.08329597764
fffe390037003600,973.696516863287
fffe3200380038003300,155.01288813574737
fffe3900330030003000,1452.5985552616041
fffe3300390039003800,6423.5361124788415
fffe3800320039003500,222.8355070232605
fffe3100390037003200,184.91379466706508
fffe3400320039003700,39148.92351869527
fffe3600310032003400,265.9036333046165
fffe3100350036003500,731.459571952205
fffe3800390033003200,239.94370589863354
fffe3300360036003400,525.829972288856
fffe3200300031003200,5910.248949712104
fffe3200340030003900,212.38504462437177
fffe330039003300,13589.580082069959
fffe3900340035003200,5054.703653491924
fffe3200350036003200,720.8508422049474
fffe3900350034003300,312.90146202274775
fffe3900380035003100,150.9201256719291
fffe3800330039003300,131.3896283920601
fffe370035003400,19355.18262599272
fffe3500360034003200,212.87652583422667
fffe3400380037003600,1076.6035933067997
fffe3900310033003000,81072.48769857794
fffe380037003700,687.6555456531894
fffe3100340034003800,190.70683716819943
fffe3900380035003500,469.0077290719916
fffe3700340032003500,2778.79739773888
fffe3400340030003400,6947.984724669422
fffe3900390034003000,153.56129635452345
fffe3700360030003600,389.15235176285165
fffe3200380037003100,256.9349205180956
fffe3600360032003000,166.69194974024668
fffe3400380035003500,158.97579510381394
fffe3900320031003300,6067.337307825619
fffe3200310039003900,9623.921446544036
fffe3900380035003900,1013.516187339624
fffe370032003100,600.0662622992777
fffe3800390033003500,239.81834798518275
fffe33003000,255.3673690956329
fffe3700340030003500,334.5370096108645
fffe3600340036003200,1589.8042670859454
fffe3700390036003800,383.7939861566194
fffe3100340036003000,1759.522047762723
fffe3300320036003800,638.2666400445083
fffe3500380039003800,1704.126094252239
fffe3800330037003900,25974.167635224447
fffe3800340033003000,194.30499144253437
fffe3200390035003500,154.21928356513277
fffe3900310039003400,4312.911376568593
fffe3500320033003300,6620.494702237604
fffe3500370031003400,205.86812663556324
fffe3400310036003500,606.2419827381311
fffe3600340034003600,155.9180434238516
fffe3900350036003100,248.8117543835365
fffe3900310037003600,15759.824525476879
fffe3400350031003100,5226.643758963024
fffe3100310034003300,4020.2605745700016
fffe3700330032003700,1175.1615829903535
fffe3200380038003000,124.9606684920003
fffe3400330030003200,146.53948671973416
fffe3800350033003800,218.19654526913652
fffe320034003000,901.4629945914767
fffe3900350039003400,661.6643393181159
fffe3500340030003100,257.1511618625178
fffe3300350034003600,3688.581040200798
fffe3100350030003800,557.3670485983251
fffe3300330031003900,1345.6201361089845
fffe3400300034003100,308.26731041342447
fffe3900380031003800,173.1853278963892
fffe3900380030003000,1071.2060249711024
fffe3800370036003600,180.53532427198596
fffe3500320031003500,2321.575673645279
fffe3500310038003300,191.67671265800269
fffe370033003800,691.160944804245
fffe3300330036003500,925.7519983623735
fffe39003300,269.68914248651254
fffe3200300032003100,143.62001873741386
fffe3600390032003200,174.4260062616958
fffe3900350036003600,6490.107673395451
fffe3500330037003000,193.65711656548442
fffe3500380032003700,2444.598661037754
fffe3400360038003800,163.20579669848985
fffe3500320035003200,5669.376079038903
fffe3700320037003100,252.43918209915896
fffe3300380034003200,1197.6819868628113
fffe3100330032003300,3091.290959662627
fffe3900310033003300,3823.9099780357974
fffe3200350037003900,189572.64255627547
fffe3500390039003800,1161.644455612649
fffe3100370034003000,243.49126776501063
fffe380039003200,274.5895307602407
fffe3400330035003700,588.4778901954548
fffe3600310036003500,347.34218862555525
fffe320033003500,168.08902107708957
fffe3200310034003300,255.97692702356318
fffe3500310030003200,351.9353023280867
fffe3500310034003400,15135.762060106506
fffe3600390033003000,722.894852221075
fffe3500330036003600,1514.4933257326068
fffe3800320039003800,505.8015680591933
fffe3300380036003500,3428.177040159568
fffe3500330030003000,16356.053860578677
fffe3200390031003000,119608.2046261712
fffe3300330034003000,730.3418654094719
fffe35003600,729.1371288777555
fffe3300380030003000,190.10370721131963
fffe3500300033003200,389.0257101337981
fffe3600320038003700,613.3086651377146
fffe3800390038003600,243.93596664051876
fffe3400300036003700,1212.9092174769848
fffe3300300031003200,205.37463814360197
