Hospital_Id,Transport_Cost_Predicted
fffe33003400,1622.9477152053132
fffe3700330036003600,2712.1899567590754
fffe3300390038003400,-1548.062389657698
fffe310030003900,208.27244886580138
fffe3700330031003200,3057.268484898019
fffe380033003200,-1132.7050599621598
fffe3700310030003000,2556.7197746808843
fffe3500380039003900,-1395.985102366536
fffe3600330031003500,-657.2520079812293
fffe3200340034003400,1317.0587451702813
fffe3900370033003700,-428.10384128507303
fffe370034003400,318.1980459075967
fffe3600360031003900,-586.3861015698376
fffe3400330038003800,2247.2357882208944
fffe3200300031003300,228.1929499623875
fffe38003600,-769.0591798037194
fffe3800350037003200,2605.536732580669
fffe350035003900,3955.89157906564
fffe3900390033003800,29844.05655155347
fffe3500300034003800,816.5127750818701
fffe3100330034003500,203.67812341565332
fffe360030003700,1933.6466295357104
fffe3500360033003900,27441.74944102055
fffe3500380037003000,-1669.1585387237683
fffe3200380037003200,169.11968134321978
fffe3400360039003800,317.7196995204722
fffe330031003800,-2139.959224733744
fffe3400370034003500,1741.4465313153432
fffe3100320030003600,2066.576444120714
fffe3200350036003400,2888.504051441788
fffe3600390039003500,-794.9036979669027
fffe3100310031003800,-1204.6715068748545
fffe3800330036003600,-781.8211688184101
fffe3200350033003000,-1531.1026061172688
fffe3700370030003300,1540.195572728314
fffe3800320032003900,1718.629169694108
fffe3900380034003000,6215.273821571401
fffe3300320039003600,-806.8470319271055
fffe3400370031003600,636.0419280259994
fffe3200380039003800,-37.495056466475035
fffe3800340036003800,3069.861033293413
fffe340039003100,-572.6333405058485
fffe3500340032003300,29.64136752534614
fffe360031003600,245.80057411912549
fffe3800330039003900,3814.6633395082754
fffe390037003600,1947.1557148887769
fffe3200380038003300,-2733.8505317538147
fffe3900330030003000,1969.8360599486514
fffe3300390039003800,11367.669807779926
fffe3800320039003500,1064.6430892014278
fffe3100390037003200,-891.0311434127179
fffe3400320039003700,31823.778718670463
fffe3600310032003400,-17.480350581087805
fffe3100350036003500,-1578.75263886647
fffe3800390033003200,-72.02223997190231
fffe3300360036003400,1421.3476534260099
fffe3200300031003200,1877.3081536831469
fffe3200340030003900,-1256.168153708535
fffe330039003300,2903.8651887985416
fffe3900340035003200,-1009.7692808708816
fffe3200350036003200,-953.6777812998334
fffe3900350034003300,2575.623175892855
fffe3900380035003100,-2913.27388645236
fffe3800330039003300,-1927.65585190588
fffe370035003400,5885.194701221126
fffe3500360034003200,-510.9236323552068
fffe3400380037003600,-417.5521314703119
fffe3900310033003000,-36990.54429248243
fffe380037003700,913.172322234781
fffe3100340034003800,-46.5460710302541
fffe3900380035003500,2322.0643230833493
fffe3700340032003500,3684.1397222649366
fffe3400340030003400,1200.2065019607135
fffe3900390034003000,927.8435248728092
fffe3700360030003600,1977.4034838716843
fffe3200380037003100,-105.75223626559273
fffe3600360032003000,703.3697389294812
fffe3400380035003500,1400.859625244937
fffe3900320031003300,4143.256699184995
fffe3200310039003900,13893.8389158834
fffe3900380035003900,2827.682796647947
fffe370032003100,761.6838731735243
fffe3800390033003500,26.165515706452425
fffe33003000,580.4902187098478
fffe3700340030003500,1406.998666210242
fffe3600340036003200,182.24039414910385
fffe3700390036003800,605.8335754387717
fffe3100340036003000,1130.0477999729628
fffe3300320036003800,665.3547543932882
fffe3500380039003800,463.78346823122865
fffe3800330037003900,7868.409195611531
fffe3800340033003000,-1032.3357198275098
fffe3200390035003500,-2201.192685509237
fffe3900310039003400,6270.856152618482
fffe3500320033003300,19455.260678273025
fffe3500370031003400,1296.6742056587545
fffe3400310036003500,-814.1874324696264
fffe3600340034003600,-361.3282351412099
fffe3900350036003100,-3461.5066888606416
fffe3900310037003600,6988.7172477961185
fffe3400350031003100,761.3386969300072
fffe3100310034003300,-1885.5316139858915
fffe3700330032003700,3578.81422739053
fffe3200380038003000,-2631.1827412632447
fffe3400330030003200,-657.6349057583157
fffe3800350033003800,220.78666027360214
fffe320034003000,-192.2942014146929
fffe3900350039003400,2958.7184987419896
fffe3500340030003100,972.2249395272247
fffe3300350034003600,2910.624576147158
fffe3100350030003800,829.7778304088515
fffe3300330031003900,1844.0166303058177
fffe3400300034003100,472.33374662969163
fffe3900380031003800,-1574.1678493966538
fffe3900380030003000,-1477.9254823893461
fffe3800370036003600,-1014.7011082912868
fffe3500320031003500,4037.427805263675
fffe3500310038003300,-1115.2161489232858
fffe370033003800,1585.1973512512486
fffe3300330036003500,62.44277248843264
fffe39003300,879.0969455208296
fffe3200300032003100,-1105.1029961045533
fffe3600390032003200,-586.8327346629221
fffe3900350036003600,5455.725030567262
fffe3500330037003000,-1496.0763205865842
fffe3500380032003700,1902.413022055428
fffe3400360038003800,-950.7824219164795
fffe3500320035003200,2256.1400228509683
fffe3700320037003100,518.0544176687445
fffe3300380034003200,-1088.8222388815066
fffe3100330032003300,1880.2347217332936
fffe3900310033003300,3441.723251321828
fffe3200350037003900,197607.8054873611
fffe3500390039003800,2450.937671012989
fffe3100370034003000,2275.9384621623994
fffe380039003200,-1539.4782077477212
fffe3400330035003700,2233.4845131565307
fffe3600310036003500,1837.8005443007523
fffe320033003500,-815.291250159301
fffe3200310034003300,1459.2860398850553
fffe3500310030003200,735.7834775127612
fffe3500310034003400,7379.538523848691
fffe3600390033003000,544.1520356823603
fffe3500330036003600,175.17508889625697
fffe3800320039003800,509.30171673224777
fffe3300380036003500,6264.089014023749
fffe3500330030003000,6931.745034590106
fffe3200390031003000,80411.71822432277
fffe3300330034003000,-319.9681472181792
fffe35003600,469.39977251429355
fffe3300380030003000,2038.4802807299748
fffe3500300033003200,1169.732330844321
fffe3600320038003700,525.0700904718778
fffe3800390038003600,-296.4901685764562
fffe3400300036003700,2454.066790922938
fffe3300300031003200,1045.7260578873784
fffe3200310035003000,-512.6951327850793
fffe3700300038003900,-210.20130678222813
fffe3400370038003300,1751.0827976893052
fffe3200350032003400,-1265.9440734534492
fffe3800350039003500,-392.6967008712945
fffe3800370033003500,1129.4209113430043
fffe3900390036003400,59.7079229942392
fffe3300360031003700,1289.6036942110304
fffe3800370036003400,998.2348493585696
fffe3800360030003400,39356.39591602718
fffe3400350031003700,1822.542901111021
fffe3800390032003000,1281.7035612054988
fffe3100320032003200,1193.7035142434815
fffe3900300035003600,2221.8614357116867
fffe380030003600,138.72073171715238
fffe3300340037003400,-586.724263778884
fffe3700350034003200,434.0436928634199
fffe35003500,12603.250873201874
fffe3200300032003400,2938.9151114296637
fffe3600310036003200,1154.8106600603242
fffe3100330034003100,312.18187376964215
fffe3600340038003900,1914.9518139650927
fffe3100360036003500,4168.066067985769
fffe3200370035003900,-274018.36544300406
fffe3600390031003500,1966.193331222663
fffe3800390032003200,-1080.211262730074
fffe3100310033003000,-2010.9099574211486
fffe380031003300,13473.34965312904
fffe3400380037003000,9057.94020714276
fffe3700320037003300,597.936684047384
fffe3300300033003000,1616.8407525561797
fffe3400300032003000,173.69753937888254
fffe3600330038003000,-423.13674459044705
fffe3600340037003100,-293.37948902127755
fffe3800370038003900,-2393.7729368988657
fffe3700310037003900,2179.2914185752234
fffe3200380030003800,3459.264396348328
fffe3700340037003700,832.0487750266775
fffe3500300030003600,-1719.0142908323178
fffe3900320034003800,100.03301460484272
fffe3400300032003400,12101.44671081335
fffe3300350038003400,-76.43617897888544
fffe3700360037003600,415.30076660022587
fffe3700350031003100,-1224.8052735986657
fffe3600350033003100,-1311.1634477682383
fffe3400370039003700,1173.4785380627354
fffe37003100,894.1093223466396
fffe3500360037003700,69.60267508812467
fffe3100360037003000,2098.3486665919754
fffe3600380039003700,1015.0306961643455
fffe3300390037003800,997.934912683535
fffe330033003200,-277.4099828460039
fffe3600350039003200,2196.8475795957693
fffe390034003300,2343.679459090763
fffe310031003700,2102.934635129396
fffe3600320032003500,-409.52411423413923
fffe3800300037003100,-2767.6799503373477
fffe3300390038003100,1786.635746411037
fffe3400310035003500,140923.98562116057
fffe3100310035003200,1447.3479340087515
fffe3900350032003300,5221.328820634286
fffe3900350031003200,25596.12584275755
fffe3200390032003400,-4776.522387270612
fffe3400380034003000,-263.25810446988
fffe3200390035003900,1309.016326265154
fffe3500360035003200,1891.9382062518125
fffe3200380032003000,401.72969342561646
fffe3800370034003800,3297.5821158845856
fffe330030003300,1474.8665089217975
fffe3800330035003100,-940.5679492332984
fffe3400320038003800,4331.33835831459
fffe3200320030003600,-346.9245965537084
fffe3300390032003100,-2060.2540125593678
fffe3300320034003300,3603.832726362603
fffe3700310034003300,3786.102410524706
fffe3900320039003700,-725.0816564288143
fffe3500320034003900,4430.046670867288
fffe380036003400,3389.7590838812375
fffe3300310032003600,1977.4383845178863
fffe3500360036003900,2809.8118919183744
fffe3400320031003100,184.05555322477994
fffe3200380038003900,2027.3324779933673
fffe350033003700,4686.681249374416
fffe3600310039003600,1333.884811251899
fffe320039003500,382.8883159768202
fffe3700370032003400,892.0113822261937
fffe3400320039003500,4380.698345436379
fffe3900370035003900,-858.6978887879868
fffe3600300030003900,-1982.2742088295236
fffe3600380031003800,44.04502703040089
fffe3300310039003700,2684.766333016998
fffe3100340038003000,535.901184264867
fffe3900300031003100,4376.605532279145
fffe3400300030003400,-1530.866872700808
fffe3700320035003500,2598.6983785199327
