Hospital_Id,Transport_Cost_Predicted
fffe33003400,15226.102457840656
fffe3700330036003600,20148.87321905236
fffe3300390038003400,7076.789309406362
fffe310030003900,-7934.778430792961
fffe3700330031003200,10157.228451131308
fffe380033003200,-11698.723549158436
fffe3700310030003000,11366.887780292927
fffe3500380039003900,9936.914241752042
fffe3600330031003500,-9001.80770831883
fffe3200340034003400,24343.037416108262
fffe3900370033003700,10213.42255362012
fffe370034003400,-966.9587837658764
fffe3600360031003900,-3276.5112061682375
fffe3400330038003800,13826.254014197699
fffe3200300031003300,-12385.350149047423
fffe38003600,1821.5795423852214
fffe3800350037003200,4846.841092594181
fffe350035003900,26935.654087773117
fffe3900390033003800,58832.28373956539
fffe3500300034003800,-1881.4293033808317
fffe3100330034003500,-3271.274970054543
fffe360030003700,4952.370545943964
fffe3500360033003900,68328.74258182354
fffe3500380037003000,-31196.188779577267
fffe3200380037003200,-7615.654755605425
fffe3400360039003800,-1989.5533640162357
fffe330031003800,-18194.720427676508
fffe3400370034003500,15207.361255828135
fffe3100320030003600,12031.556261762966
fffe3200350036003400,1328.5291101513685
fffe3600390039003500,-6605.503930085557
fffe3100310031003800,6891.73398592517
fffe3800330036003600,9501.388366070465
fffe3200350033003000,13494.173942920743
fffe3700370030003300,15228.66835866847
fffe3800320032003900,42587.25039775194
fffe3900380034003000,30025.81351183817
fffe3300320039003600,-11816.794862705203
fffe3400370031003600,9770.826699717703
fffe3200380039003800,-3535.3778157249835
fffe3800340036003800,10548.978589014834
fffe340039003100,-25037.35468305661
fffe3500340032003300,1191.0746775304833
fffe360031003600,-7256.232791559731
fffe3800330039003900,20170.092838696364
fffe390037003600,6338.540730260029
fffe3200380038003300,-12704.270478007082
fffe3900330030003000,18009.710545083686
fffe3300390039003800,40784.72070472274
fffe3800320039003500,-5899.875117202664
fffe3100390037003200,-19047.262009762537
fffe3400320039003700,83574.3200219473
fffe3600310032003400,9660.999071002847
fffe3100350036003500,9310.84194101624
fffe3800390033003200,-6698.072925049564
fffe3300360036003400,3954.152999369073
fffe3200300031003200,15286.447105272699
fffe3200340030003900,-18798.556175320457
fffe330039003300,23492.45227272466
fffe3900340035003200,-4965.238205707268
fffe3200350036003200,-16568.706342928464
fffe3900350034003300,9793.668608258384
fffe3900380035003100,5843.487237437528
fffe3800330039003300,-12594.046016606902
fffe370035003400,15134.996291849086
fffe3500360034003200,-4897.058441647427
fffe3400380037003600,-2730.9304580751377
fffe3900310033003000,97017.37580972511
fffe380037003700,35014.47954135982
fffe3100340034003800,-8768.796287786634
fffe3900380035003500,13391.740331837264
fffe3700340032003500,17987.54881057775
fffe3400340030003400,11020.458855743997
fffe3900390034003000,-5348.561015953648
fffe3700360030003600,7104.127326929756
fffe3200380037003100,3820.1481115100632
fffe3600360032003000,-7162.491645252336
fffe3400380035003500,3195.4582124684857
fffe3900320031003300,23441.97046033574
fffe3200310039003900,33419.81014205242
fffe3900380035003900,2415.81534824556
fffe370032003100,11162.857131529476
fffe3800390033003500,-21738.461018685728
fffe33003000,8605.071664463634
fffe3700340030003500,9691.430868065805
fffe3600340036003200,-1795.972379824194
fffe3700390036003800,-3375.8344930519997
fffe3100340036003000,10832.247540635088
fffe3300320036003800,7262.553426765693
fffe3500380039003800,4531.741358285191
fffe3800330037003900,43602.92059442977
fffe3800340033003000,-22353.03668529879
fffe3200390035003500,-13477.735763991735
fffe3900310039003400,29578.0103459648
fffe3500320033003300,17324.11797717587
fffe3500370031003400,11173.236469530842
fffe3400310036003500,-11996.518500939379
fffe3600340034003600,-1274.0602940128665
fffe3900350036003100,-17597.14922080156
fffe3900310037003600,38028.483428807755
fffe3400350031003100,-12946.265940048685
fffe3100310034003300,1648.4968078032107
fffe3700330032003700,22083.850918256685
fffe3200380038003000,-10781.078787541923
fffe3400330030003200,-10436.975379849297
fffe3800350033003800,-171.66651073782486
fffe320034003000,-11275.72265298698
fffe3900350039003400,25021.655756940927
fffe3500340030003100,-1743.6064105030491
fffe3300350034003600,14515.90173942161
fffe3100350030003800,9152.28512225291
fffe3300330031003900,13540.975219093416
fffe3400300034003100,1986.6679935728862
fffe3900380031003800,-22192.65008482322
fffe3900380030003000,10593.673803684807
fffe3800370036003600,-11580.838597702172
fffe3500320031003500,5598.661900126186
fffe3500310038003300,-2269.4951647491434
fffe370033003800,29437.611267348035
fffe3300330036003500,-7487.337117418541
fffe39003300,-3177.704148860583
fffe3200300032003100,-14262.785412734087
fffe3600390032003200,-1713.9486663277385
fffe3900350036003600,25642.870434818884
fffe3500330037003000,-7789.952544246615
fffe3500380032003700,4603.705329233315
fffe3400360038003800,-11129.184615641185
fffe3500320035003200,3942.7259165935775
